[0804/143616.675341:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0804/143701.501189:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1222_page-1.html (106)
[0804/143701.509882:INFO:CONSOLE(332)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1222_page-1.html (332)
[0804/143701.583136:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1222_page-1.html (115)
[0804/143702.999624:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1223_page-1.html (36)
[0804/143703.015770:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1223_page-1.html (52)
[0804/143703.020844:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1223_page-1.html (103)
[0804/143703.025022:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1223_page-1.html (153)
[0804/143703.059635:INFO:CONSOLE(475)] "[object DOMException]", source: http://127.0.0.2:8080/input-1223_page-1.html (475)
[0804/143703.066413:INFO:CONSOLE(480)] "Blocked call to navigator.vibrate because user hasn't tapped on the frame or any embedded frame yet: https://www.chromestatus.com/feature/5644273861001216.", source: http://127.0.0.2:8080/input-1223_page-1.html (480)
[0804/143703.069190:INFO:CONSOLE(484)] "TypeError: window.navigator.getInstalledRelatedApps is not a function", source: http://127.0.0.2:8080/input-1223_page-1.html (484)
[0804/143703.099302:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=22e722a1: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1223_page-1.html (0)
[0804/143703.102277:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=22e722a1: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1223_page-1.html (0)
[0804/143703.120065:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1223_page-1.html (112)
[0804/143703.238876:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1223_page-1.html (39)
[0804/143703.256906:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1223_page-1.html (55)
[0804/143703.261089:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1223_page-1.html (106)
[0804/143703.269357:INFO:CONSOLE(313)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1223_page-1.html (313)
[0804/143703.283132:INFO:CONSOLE(317)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1223_page-1.html (317)
[0804/143703.338139:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1223_page-1.html (115)
[0804/143704.075178:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1224_page-1.html (36)
[0804/143704.084352:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1224_page-1.html (52)
[0804/143704.088116:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1224_page-1.html (103)
[0804/143704.091017:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1224_page-1.html (153)
[0804/143704.098690:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/143704.098882:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/143704.099038:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/143704.099079:WARNING:property.cc(149)] DaemonVersion: GetAndBlock: failed.
[0804/143704.099164:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/143704.099282:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/143704.133033:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=2fef42aa: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1224_page-1.html (0)
[0804/143704.133833:INFO:CONSOLE(320)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-1224_page-1.html (320)
[0804/143704.142597:INFO:CONSOLE(324)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-1224_page-1.html (324)
[0804/143704.147444:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=2fef42aa: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1224_page-1.html (0)
[0804/143704.162950:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1224_page-1.html (112)
[0804/143704.297531:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1224_page-1.html (39)
[0804/143704.314312:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1224_page-1.html (55)
[0804/143704.319873:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1224_page-1.html (106)
[0804/143704.406086:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1224_page-1.html (115)
[0804/143705.604557:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1225_page-1.html (36)
[0804/143705.623494:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1225_page-1.html (52)
[0804/143705.626909:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1225_page-1.html (103)
[0804/143705.630049:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1225_page-1.html (153)
[0804/143705.653113:INFO:CONSOLE(240)] "[object DOMException]", source: http://127.0.0.2:8080/input-1225_page-1.html (240)
[0804/143705.667919:INFO:CONSOLE(252)] "TypeError: Failed to execute 'has' on 'StylePropertyMapReadOnly': Invalid propertyName: 8bf18cb9455f4a8e8fa93d14ab5ebb5d", source: http://127.0.0.2:8080/input-1225_page-1.html (252)
[0804/143705.698393:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=b69abc85: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1225_page-1.html (0)
[0804/143705.706465:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=b69abc85: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1225_page-1.html (0)
[0804/143705.727263:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1225_page-1.html (112)
[0804/143705.811274:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1225_page-1.html (39)
[0804/143705.826196:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1225_page-1.html (55)
[0804/143705.830249:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1225_page-1.html (106)
[0804/143705.902680:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1225_page-1.html (115)
[0804/143706.954926:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1226_page-1.html (36)
[0804/143706.966417:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1226_page-1.html (52)
[0804/143706.970006:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1226_page-1.html (103)
[0804/143706.973189:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1226_page-1.html (153)
[0804/143706.980074:INFO:CONSOLE(315)] "TypeError: Failed to execute 'getRandomValues' on 'Crypto': parameter 1 is not of type 'ArrayBufferView'.", source: http://127.0.0.2:8080/input-1226_page-1.html (315)
[0804/143706.995681:INFO:CONSOLE(323)] "Blocked call to navigator.vibrate because user hasn't tapped on the frame or any embedded frame yet: https://www.chromestatus.com/feature/5644273861001216.", source: http://127.0.0.2:8080/input-1226_page-1.html (323)
[0804/143706.996644:INFO:CONSOLE(328)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-1226_page-1.html (328)
[0804/143706.998672:ERROR:headless_window_tree_host.cc(95)] Not implemented reached in virtual base::flat_map<std::string, std::string> headless::HeadlessWindowTreeHost::GetKeyboardLayoutMap()
[0804/143707.036088:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=e05714eb: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1226_page-1.html (0)
[0804/143707.037538:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=e05714eb: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1226_page-1.html (0)
[0804/143707.054503:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1226_page-1.html (112)
[0804/143707.158854:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1226_page-1.html (39)
[0804/143707.167301:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1226_page-1.html (55)
[0804/143707.170523:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1226_page-1.html (106)
[0804/143707.178487:INFO:CONSOLE(240)] "TypeError: window.navigator.share is not a function", source: http://127.0.0.1:8080/input-1226_page-1.html (240)
[0804/143707.193725:INFO:CONSOLE(249)] "TypeError: var2.getCost is not a function", source: http://127.0.0.1:8080/input-1226_page-1.html (249)
[0804/143707.239230:ERROR:budget_service.cc(145)] Unable to connect to the Mojo BudgetService.
[0804/143707.248484:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1226_page-1.html (115)
[0804/143708.217126:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1227_page-1.html (36)
[0804/143708.234651:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1227_page-1.html (52)
[0804/143708.240792:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1227_page-1.html (103)
[0804/143708.241883:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1227_page-1.html (153)
[0804/143708.249126:INFO:CONSOLE(347)] "[object DOMException]", source: http://127.0.0.2:8080/input-1227_page-1.html (347)
[0804/143708.267628:INFO:CONSOLE(355)] "Blocked call to navigator.vibrate because user hasn't tapped on the frame or any embedded frame yet: https://www.chromestatus.com/feature/5644273861001216.", source: http://127.0.0.2:8080/input-1227_page-1.html (355)
[0804/143708.298619:INFO:CONSOLE(1)] "Uncaught SyntaxError: Unexpected token return", source: http://127.0.0.2:8080/input-1227_page-1.html (1)
[0804/143708.308899:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=dbbc708a: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1227_page-1.html (0)
[0804/143708.312178:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=dbbc708a: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1227_page-1.html (0)
[0804/143708.329234:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1227_page-1.html (112)
[0804/143708.422538:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1227_page-1.html (39)
[0804/143708.430764:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1227_page-1.html (55)
[0804/143708.434331:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1227_page-1.html (106)
[0804/143708.447231:INFO:CONSOLE(258)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1227_page-1.html (258)
[0804/143708.531341:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1227_page-1.html (115)
[0804/143708.562148:INFO:CONSOLE(264)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: blob:http://127.0.0.1:8080/52345577-8607-4bdc-9d99-748e769745a3 (264)
[0804/143708.564661:INFO:CONSOLE(280)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: blob:http://127.0.0.1:8080/52345577-8607-4bdc-9d99-748e769745a3 (280)
[0804/143708.566177:INFO:CONSOLE(331)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: blob:http://127.0.0.1:8080/52345577-8607-4bdc-9d99-748e769745a3 (331)
[0804/143708.597705:INFO:CONSOLE(340)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: blob:http://127.0.0.1:8080/52345577-8607-4bdc-9d99-748e769745a3 (340)
[0804/143709.569355:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1228_page-1.html (36)
[0804/143709.577551:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1228_page-1.html (52)
[0804/143709.581053:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1228_page-1.html (103)
[0804/143709.584141:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1228_page-1.html (153)
[0804/143709.599332:INFO:CONSOLE(313)] "Blocked call to navigator.vibrate because user hasn't tapped on the frame or any embedded frame yet: https://www.chromestatus.com/feature/5644273861001216.", source: http://127.0.0.2:8080/input-1228_page-1.html (313)
[0804/143709.629351:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=6b1a0f8f: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1228_page-1.html (0)
[0804/143709.631060:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=6b1a0f8f: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1228_page-1.html (0)
[0804/143709.642648:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1228_page-1.html (36)
[0804/143709.643546:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1228_page-1.html (52)
[0804/143709.644819:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1228_page-1.html (103)
[0804/143709.647114:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1228_page-1.html (153)
[0804/143709.652453:INFO:CONSOLE(274)] "SyntaxError: Arg string terminates parameters early", source: http://127.0.0.2:8080/input-1228_page-1.html (274)
[0804/143709.668231:INFO:CONSOLE(282)] "TypeError: Failed to execute 'define' on 'CustomElementRegistry': The callback provided as parameter 2 is not a function.", source: http://127.0.0.2:8080/input-1228_page-1.html (282)
[0804/143709.669165:INFO:CONSOLE(327)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-1228_page-1.html (327)
[0804/143709.677805:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1228_page-1.html (112)
[0804/143709.688685:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=f7e70ae5: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1228_page-1.html (0)
[0804/143709.690988:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=f7e70ae5: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1228_page-1.html (0)
[0804/143709.692654:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1228_page-1.html (112)
[0804/143709.754178:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1228_page-1.html (39)
[0804/143709.769986:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1228_page-1.html (55)
[0804/143709.773619:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1228_page-1.html (106)
[0804/143709.788476:INFO:CONSOLE(353)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1228_page-1.html (353)
[0804/143709.849374:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1228_page-1.html (115)
[0804/143710.837168:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1229_page-1.html (36)
[0804/143710.845830:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1229_page-1.html (52)
[0804/143710.849673:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1229_page-1.html (103)
[0804/143710.852502:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1229_page-1.html (153)
[0804/143710.915723:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=cdbf714e: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1229_page-1.html (0)
[0804/143710.933815:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=cdbf714e: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1229_page-1.html (0)
[0804/143710.937986:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1229_page-1.html (112)
[0804/143711.027357:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1229_page-1.html (39)
[0804/143711.036537:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1229_page-1.html (55)
[0804/143711.039935:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1229_page-1.html (106)
[0804/143711.048401:INFO:CONSOLE(240)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1229_page-1.html (240)
[0804/143711.062760:INFO:CONSOLE(244)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1229_page-1.html (244)
[0804/143711.067244:ERROR:bad_message.cc(25)] Terminating renderer for bad IPC message, reason 139
[0804/143711.112268:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1229_page-1.html (115)
[0804/143712.384942:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1230_page-1.html (36)
[0804/143712.401287:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1230_page-1.html (52)
[0804/143712.405344:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1230_page-1.html (103)
[0804/143712.408270:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1230_page-1.html (153)
[0804/143712.459710:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=44db4462: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1230_page-1.html (0)
[0804/143712.464317:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=44db4462: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1230_page-1.html (0)
[0804/143712.479554:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1230_page-1.html (112)
[0804/143712.568731:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1230_page-1.html (39)
[0804/143712.584969:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1230_page-1.html (55)
[0804/143712.588600:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1230_page-1.html (106)
[0804/143712.598485:INFO:CONSOLE(243)] "[object DOMException]", source: http://127.0.0.1:8080/input-1230_page-1.html (243)
[0804/143712.619906:INFO:CONSOLE(255)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1230_page-1.html (255)
